parking,path
inside,/home/jupyter/mnt/datasets/scooters_data/4baf02e36ffe4562a277e4447d6f7ea2.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/f035c73450004a789be6c99fc4e6cb31.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/8b0ae245fd394b4cb795bffdf15160c6.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/308c7b7dd57d4dba8d3d08b294115407.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e5475e88ea18473fa4b39aacd3c577cb.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c5b13b7061e24670ae83cb9ab63e931f.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/bdc263e7bea5471c8929a37e56c1f19b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/206d63c773f54759a83c203c07e687c2.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/2bc69fdb1117471dac26c4b71e3b0a6c.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/87b412a9863446ef89da2780781b49b8.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/8771a455e2b54a968d61be4286024523.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/82fb594c1cdb4438b1c5f9d5575b1ac2.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/5796b1b1b91c4ba5b561c3228d1929a2.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/892c6ef968fc4dc485db11e30c5bd671.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/17a106bc90444035b5532089b8d54b79.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/bc2bc1305b3a45c08aaaf10e4957115a.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/42e882e9265641afbcef59b11c83fe89.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/07ba977d22c0456fb18b63146bfb2f10.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/177383138d5e4f209a5d312520ecd4a1.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/9b2a22de720146d79ee0ef9697b751ee.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/ca42741e45d643c4a7154e621d3aa143.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/c18174ece3ce47c0837d83b43eade00f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c36a26736dd54607833ed14218c4895b.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/b4570158061842578469017dc5b342d0.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/5f0e87f549854783abed31b30a9fcbd9.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/ba57ae016f7f4150895e619e0289ede9.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/753ae1bbd3864fb7a08ccddef37c78ed.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/9157dcea06a542a58a456629fadb4afc.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/1d7d2bc6bbfe4a04abec416731d3d17b.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/fda762dbea224797b1f83675b20c5ccb.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/340207d862054b7c8541b43d64287bf8.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c99054571d3b4c8183e7bca1dd25fd62.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/3973b09d7b054d608acc0f00b0cef20b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/40fff2dc83644aafac41fdec9c293da7.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/577ba2d71e124338a7526719b834963e.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/580e8c052c174859b8eea84fbb29d5b8.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/0ce97145cad44684ae366cef30cd46de.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/3be3f48e941d44679363e2bb4810b6a3.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ce1790288905436990df007156285566.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/2f9764947049458db5adf42b729919f7.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/0f076d6487844527bb311e50c64573e7.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/e3372af4e8374c578ee752753afde1fc.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/22bd71d1e10a4d1c8c15c1cfc92fd1b1.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/1dc978069e044d268cefbea0daa20d9d.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/06ca73a13e164cc487b013bcfd0e42c4.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/6bf7d9f0a3f2417496bb12b2e2484264.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/1c22d4f92676461790fd1eea22534c13.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ed9ed750471541a2889741352f661f8d.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ae2b3a03746241528c2988a982314980.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/2397ed4b597f4d9ab8a43d53c24ed581.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/af7bf4a0c4584c89800b5cfa1dea0693.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/5930857c4e0c40828f023fdbd34e6ea7.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/540cfdd539ea40e1a00c1cd32d1518ea.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/25537ac5d29f475d90de6dbdc2f5177e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c052101a81e440a5a357d6965a180162.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/7acfcb0f0ad04b9fa30ae1f4d7410d26.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e9ea3fd09a6b48bcb1da30b1e33e0f37.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/dc87e5fdaaba4c98beaf12b09264f5e4.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/5ebb0d94a756403d8e1d92ac98928252.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f7d7e5a2ba2c4d0786a1337963846f3f.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/47342c3d8c68466e8f4f8540fa7141c4.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/568b8ce0f6e74f85b7365180730e7b7b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/bd8713f68c03473291ff7e0996e414d0.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/023cc81a23474dd9af30e6f8edeada88.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/f49269cafc0347308c06497033341441.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/f676767f497d40d49c02c89dda1eee69.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/f5e6c3ea696644bfac877100eeb994bc.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/cc11b125a3c0437d819dd0100f7d9c63.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/8f86dfdc35024e15bfd315166cc9a7d8.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/51f014e30f4543ab866c178febdf1c4f.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/8b7a7486930e476cbe7ecc0be56f0656.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/3e4a6eb8322442209c2ee215f83f00fb.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/033511f74b9c4ceaa8f9130fdfb05cd2.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c2d228229b7a4d37add739b9e6fdbb8f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/9584cf154bea44f1a1cc49fafeea917f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/147d30a375104e649ed89212ca914688.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/35460f1e38654069863c6029e79a84e8.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/628fd24dead243f481e8017e39145a6c.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/9d692df53efa4b3da8577237b3a5b357.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/2e8b47a656d441dda80f7cadb38b8f1d.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ff53708b5b184221be758374429aee74.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/3c5d43fae03d4fc0b1fe6eae57db3aa2.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/4f9f1768fa4e440792ee25824a477279.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/2717539eed67494f8c57b3a083b9e66f.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/55ccd61dd667454db5809787cabc4237.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/41b58443bcd24df79ada9512203d7bf8.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c7428bce91214947a857352104d4da0e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ceac99a0e3054a93873711c60c09ebff.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/eeb90706fb5b4dd9832bf168f859eb7d.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/384133c1be7b42439cc675753c007e81.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a7e01a697b28416b9465dbe74546ae2a.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/bcf95499917846a4902c8e4ee0dfcd09.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b8d2f3fa1a0d4a46adfb173c86cbcee7.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/21c17167c3564797ab85c03a949388f6.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ec35423e70454d898633498a3a267388.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/44a4834e94a7406d8c1ebfe8881c762a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/83e127a0a37346a5b27f889464616f25.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/980affe146654a56852a1d7542b2e1ac.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/1b2945a6161849bd9080ee44b837a536.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ee5fa66dae004c0bb3cd2e0efb5bfe97.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/3dfc0fe87a93456e9ad67b25b75a7072.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/64d2d0ddfa724e8cae89edce2b9a4698.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/ea00c4af71d4488a9ad16a0ac064724a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/053fa8b59c1f43828c38b23c2f5e18e1.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/1e145204aad04ce7ac395ca96365960f.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/60f3218bbd414cedb150b4e01009fe62.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/787fbb436a0e488ab606881cd66aef41.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/08d8f1184e814b36b549297c19306d71.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/6e0443a896d24d52a5556e9c824f73e5.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/09ecb9135bf54a159a8aac78b22d4f0a.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/261afc055f8c470bb85c74b4fe30eb29.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/e6924a59035e4496a32a6613b169cfe9.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/aa79f55762bc4c9db4d86fa28e4f5ef8.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/4287fe632d6a4215975a1ca1104df52c.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/50ac9b71a9d6486e99a411fddf02127e.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/fd6af7a65d6d46319bf0c3841dc3ba94.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/185429601f534df4ae35fc2f5639dfa6.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/4c595d86424a4bf9b7a7e77cd0c22c6a.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/bc3e7b8459004ab79330ee7e7c4b0d09.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/9f66695ca017493f9a01a2531cdb2be9.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/322a23bd82bb45d2b0b26525ce10801e.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/fc5204186d00456289320677a0757e4b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/2878784da0da47f4920d7a59cb833071.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/fa0ec9354d7242cb8583858573638486.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/fc74ba1fdd164009be319d0d293ea6c7.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/2b87b760dba84e2c8a349495a96e171e.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/993d6eef9e6c4926ab242e522712718b.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/9bf2f71cc615433c96db069bdb1e7f16.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/db7fc009fb8b456e9dd075a3daa955fb.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/e3b093483aa44362a10201c8d2692d9e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/391c3ae0cde4485cbef8a3d7d731c058.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/d8cb063e8bb545c4ad7ed4edf05c6ea0.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/0082ee9ca14547f9836b276a5902376c.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/c8b8e673301c4346bf64caca22ec080e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/8e6437522fc64ad5ac7e900899ddea2d.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/f55dc4f3bbf142b0863b7d0ea9af52ef.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/274cca5a4bb042eda7371f3be79d92a1.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/2549db53524745c9a36ac6ff4fff0059.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/741c8db987de406bb55489332c91220a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e83669ccae2f4ca6bd6062f2c3e39d9a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/d3b33fb4bbfb4338bc51cb77195f5292.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/8f2195e38fff47588321484444950509.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/683466c0a1c74948b24fd4450134c340.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/487c8828e5df426e8a8544ccca7822da.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ff998a8378264089ba522d3246ad319c.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/2bdf370717ba400c862370e1eb4c4b53.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/219a2a67d3054e988601b66f28f6e700.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a9b7c4d06e10466a87f0d50e35687ec6.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/ead301b0de2d489aa33ea7598895b540.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/62e580a850f7443aa3a2c563de09063e.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/7c80f6cf90fd4e5bbc3a1432a488f6a1.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/28dd8562f3324f238a266a5060c02fdc.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/a48d2b391eae4231bc1fc9f945963b49.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/83ce884efff74f1ea0506c23083a612e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/2b80459e91954930a74e6cdaf29aebf0.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/5844f78d6306489eafb81fff36b1d797.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/e84d0aff171c4119a83a5844ed7b7a9a.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/7f4dfa82506b4e15b0a7b408a2a5f3b6.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b236a16c66ac4c74949699e04419f73d.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/07d5da87775c4db29a68f37b8fdfa902.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/93997984066845e99f1f14f066f02880.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/8901e3eb80f642b6a17152a193110dab.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/ce92447d5d2f4f57af625352f70933ab.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/662214aa9bd049d392e765d98c62f628.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/93f53356a93141d4a03ee08849c6ac1e.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/2d1b0ea14e244822909d844d4b3fe90d.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/604108fc8cd04b49978c13804d6e3bd5.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/f9baf169c0984f6eb9ba6076b54c2d0a.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/af2bbb8a95104b1d98bbb80952fc5358.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/2007d839d8a5499ba1359fa5a8fdfacc.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/1b8109d5f58c4f25bbd519a2fc3b77a2.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/57f330b90dc844d1a68c90322da6a0ee.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/65e48719d9b748e8897a46b730dfd605.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/1a65d21b022745c387540fe345551d91.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/dcfcd9e7925943fcb26ee382c76b61d8.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/59c0730b21db436cb7d65731584f1357.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/d2b4733cba4b40b4a6bacc3f8a751372.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/0f1bfd51d0644c2399306c65001fd73d.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/d383f22e10e04e7fa7cb2c15146b07af.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/620e9b39d30b4df7bb902050e1745ce6.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/1312f13ac5a84a63b785a98b4b96abc0.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/c162f2594b344ef9bcfe1a0e8a6a3488.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/31b79a8829db4a8a9dc4eff296f49dc8.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/5da93ed1e1e24922aaa092b67b1b45d9.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/e9bbd78e781a4d29aca9cc2ab9b31a35.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b9d1619b57c94e15bff3147bf156feaa.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/b0b7a32a9a7b494b853a01f0c5e5af04.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/4cbc475eae7f450a99f11733745c7748.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/0d4694bf6adb4bdcb3ba5f16347c76aa.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/cf55ab2b8e0d4aa6908248d916eb9396.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/7bfc213d9f5f4008af57b11dd152dfeb.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/bce05c84b9904fe9aa6f8a2783f859ea.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/7bba10543e1e4b79a8b182973b9a5ec4.jpeg
hard_to_say,/home/jupyter/mnt/datasets/scooters_data/c75b7ef78b93402285af2a83dab46093.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/4b08822f916c484eb050b660b41d66f5.jpeg
inside,/home/jupyter/mnt/datasets/scooters_data/0d302266479c4e8791ed2ec9087cadb6.jpeg
outside,/home/jupyter/mnt/datasets/scooters_data/7934b9b511ef4b84b4fce90edd783678.jpeg
