scooter,path
present,/home/jupyter/mnt/datasets/scooters_data/feb199e76af44456bf8b9c6fbf212747.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b6c399cba8dc4d83b683546810026198.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/2ce0ff6196534066ac9f2b34ef7c1924.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/3facc548ddb84e75854bcf77355ddd10.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f73702fd5b2d4e45ab87d5e336aca22e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/571cd3b172814764959ab7702ac8f1c3.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/3d93c98ef8d343f9ac45968b5fdd668a.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/e4a5faf742bb4d50827e500bf1907eae.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d2fcc752c05342e8babc80f05861cdbb.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ca2cb7b4bf76448a85aa544af1a922f3.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/57fa0fa0f9554f2b9bca96f4bf8bb53a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a301c3d47371447eaf607703590c548b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9658dc07e567401c88864bc991eb6800.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3badded1010041f2882b40cef246e0cf.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f4e06828184e49ebad92a6cff0b9ffd7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8c5da2cdde33485f844b0cc47a577782.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5a26cd1065684f45bd4a4f3c87598bf2.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9d3a8fac2fd14149b7d4d075ee5de6df.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/f1b3bef99f2f471792935f679e743283.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/590cc088595a432094b4d06829ba35a1.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8f4d32766f2749eb83765a5fc6e779b4.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/3563fda1b7ec4cba9a9b3d9667509e57.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/61a2ee61eb1341fc9f790825edd6707c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/6a7bfe3319bf4608986c6badeae8cf40.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/dddf9bb26a5244bb96633489412c4a15.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/6d2f188911ba46e4b8acb539bc0c15ad.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/cda96b287386491cb7ac1ffcbf5c2dbd.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1df931aa3f79475dbbbd80fb230e64e1.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d5d20cb4125b45178a204860dce8d573.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/532137349bed4552b7c326ddb2602cb0.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/660dcd15e3e0407dbcf1cd3e570fc762.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/68ef5f86cf1846258364c356dbc77d3c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/86f0c3064e114520bf8d3a2ddbffa859.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e6e1211371d541e382c46cc50eaa4996.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/cb808ca4b31340e2b2cdeb34ba27ad76.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/316da13f7c604d5296098c40b29abb34.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2060c2a45acd4ac1a03afe6a12fab2e6.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/59abb126a11644f9903206bd5beb7c1c.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/8e40a9730f3e4c4891143ce7db839097.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/806d003d6d2d489c8256810b6e38fc3e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5c6cd4774d4845198673dbe0aa70f978.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1364a0dc93d14c8192aeea884b2ee0e6.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/bfec717f94a944b99861a9448a59c96c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7a15bf3a36224dae88c2ea95c3154f7c.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/d9ea046ba96547d0bd960be34ffdbe52.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/0ef36c6fafd74956870d32212628b11d.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/796a5a6611bd4134a058d62ec7011c91.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/9cdbf14efb194b23a6acad3698d6fb0d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/167ad4f802784be7bd765d4f799af9af.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5b75c26a81c64112932c7310c737789f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1177df16f3674b60a843c89394446897.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/76d570f05c334e6abfc25a123e3ae5da.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/95a7d49af34e45b9935787b767eb0959.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/aa94b8003fb0447da141af6cf47684b4.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c5039f3e4f9a42988c3e4551d8a1a9a1.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9c1473f06ca34d3c9b4ac73662981a75.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/910236e88d734eb0b16770ad0a360528.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/6f5d61520c8442dba61d486134a0ba1c.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/1940af5f7065447a9fd43c333deb5928.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/611316a6a7094bbfb8b04984e97a6a14.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/89d4c7f42f0043dfbd0079e9c5a580a4.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5644158eac0b4ce2bc959fa0cabfbe59.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e9f63fd4e6574f918996df9ddf8b9196.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c5638ce428214333b68922219b7afbb0.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/02f86d1b922444848c28074cd33f7a7d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2e2ce007f4df4abca9e9a1aa1b6004b6.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1eef0655676e44c1bd98c6dc17bc5da9.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/0c85d31d1b8c44ee8e97ca221677a0bf.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/eed3209f2af7440cb5d1962d95bc5181.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/caa1d001873b4e9b9166ebff49a9f010.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/57014f4ed19c49d49ac7840542ab42ff.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/eac7b6b13ae34e78948a755d72307b49.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/40685bb2186146a2975325826ddf86af.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2c786827119b4332a88d5e48257888e1.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a8da317039c241548d7097923e1843e6.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/14f72b4281b24bcd8fa0213d03376dcd.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a1cd3f8fd94143809ba4b750a6685a4d.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/1a274dd9b02043c79f31f86d8d4e8a81.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/697d6950016a475ab35cb80b9556b8f1.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/36f858e354c645bb910e73eb0b614053.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9ae1427ecfee4f7cbd6487a1c3387aae.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/507605080f144cd7b9caa653e1242c46.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8656baadf7af41128572e26e9ea3dff4.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a47b20e5279c4d87bf0ffb67be46578c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c49b4456c9c34adcbb29fa21a38dc7b6.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1e7f2b7cb6c74caa9ae7da9affd27759.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/988f8f6de58647a4904e678d5ae0d489.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2b9042d17915456fa5c90be2f56cf2a8.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/dd1a8d2388544dacb1831c914d88f5fe.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2b3f1ea33f074c3bbcb74fee9cd83282.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ec418745ac604ad58e99ad122be29d71.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/61e74f59bfde4eadbb6d6a91f79f349b.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/944e76b42023485d90775839cdd1db05.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/92b0f170333243dbaf898817978dc54c.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/15c9b7b255124320969b806b83996c48.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9cc3d4c8f68b4ef699f2d6674fe355e8.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e607c42ac1f34774a24a0be93d42677c.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/b74d6404c8a641fd9a5f26f6282468ff.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/487c8828e5df426e8a8544ccca7822da.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/169c525df71840b4b98640bbb66fa544.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/6a8677057606405fb7dce9aebcefe5e0.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/9ead5089b0fc467db257ea12f4e15a82.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7a7223cca2274f798a03e3048f096666.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/bec08ba9b2024d858073516fd13a514a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9cb5f02303eb4aa885405d43f5ef7bb4.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/cb7161c94688400a8249674e5484cff3.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/49cc2340ba92480dacee5647eadf9125.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/182f67ca2b2e4ef3bda36d2d62abe51a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8e44579f8e6540debab71ca9610cf207.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/290161141f994024bfa6fe6a0bb06d3c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8c68d8d9d5494b6c84cc8b729de8ba71.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a386be2b43ab48e9b7d5a7695c654ca8.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/87b2b22839e04cd1ada660218c778db5.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c7ef5e02c905461dbbc2eea416f6b53f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/40b75601fa644939b5d25bcdfbce639a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/518210446a164148bd80fcb7d09bb38c.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/39fca8e78c4f4889b714328774f3da2f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/6838a621c29746e4bf1a58bf5630050a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/edb9335ec21843718b6ea43daea15e91.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/911f67eb53104360b5e083e9042bf78d.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/6afef5e93f0f47d282acb427ec87fb5f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b9f7841d303f460fb6997716f60d9794.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2462be18681d4919ad39c01e124990b7.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/2ec77aa04d844f0ba11dca17a3bb8228.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/421777fb65fd49b98d43fec0b43fa2d0.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/f74a7281f10143acb8a391ff864cf3ff.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e903497147804463b1b360c51878ef2f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/40d7893a9a3c4235bd46b67fb5e02530.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/ecb62d0bac9642eea680fcf7bd26e499.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/9ee3a4d3ad3943e7b7a96964f23af66c.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/5bce9cb0dc4e422e987d893e7d6c311a.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/2a7a5a5e371647aa9be2966903bdab25.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3b7c446bfeba483f92dd3394bd6732c6.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9d99396ca8f24f079ede5877d163aa18.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b74df2fad21e4246b7061bd7de7488eb.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9c54b56805054c278e68d12a8e59f37c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/03c1f78d957e495da54709cba297d6a6.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5ed2e908ae5b4e4c8372671e1c54dbea.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/c65304da145344269db4229242cec21f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/739dd3af9a9d4757ae7b9b7134925e92.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/025d60096b6645c7ad41f0282c0e376b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a4a710489363405d9386248fd8463194.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/af4b35be02aa4c3f9a117575e4128c80.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/88b4e2e721824b4c85ee35d1ea0a7ae0.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ea7c700dec3747cdbd201996830ce623.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/89612593c90345b9b6bce0244ede38e9.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/2a26ffad140445149bd96391d9154b8c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/03cebd11af724e4fb50bab6eef6eb809.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5d9ad17f4447485b89d01149d91ff95e.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/2429d1c10aa64451a2313185809374c3.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/5e66055b418c49b2b2b9f3d1ef1c6b32.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/5988420a3dcb4cec97eca1c13c3dcf2c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/eac1d91cca174a2eac9d1105c9e02eb0.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/6fe05cd62a1d4e3aadd9dc929ba309aa.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/74cd16464a004030892ca81bc6f2a411.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ccf4d997bf684f05b15f02d1e4be1199.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3b92c0a209c04e6e922db49a8a9e31fd.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/4043b17b3659487795a01a0d8b29d36a.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/74b20f3491114b3d90a5ed5724c6b476.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ef43aadb5f2c48cfa594b3fc3679ffa0.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/44b6ae87928046aa9fecc332ceb0e1fd.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/93d856937af94cbc8d58614a1fbf15fb.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/32681851e6f4410b96f566b00f333265.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a892f64f97c748dd97a3d9ae3b9c0058.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/58455f952ea14052a07861e19d95d75a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/cc21f6d731f444ba8945c6b5c159485b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c167f07e3d434519bbf5928b00629f05.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7abf6064ad9a45f9bb761a41ab03d4a0.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ca186b2312914e53b4f69a5370507370.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/9a02d4e91628430b940319110d8cf752.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/50aee9797ff0424690e61ef111ec222f.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/bb275b1c53684b5fa4c5e80aa73a3806.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ac1a013c923d462892bd1f95c0aec87d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/03286596c4594d81af187b5b76deb4b4.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/faebcf8cfdd84ebfa7ef031e0dad97fc.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/eabc3c1269434a119b3cca599dd2867f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/fac233b388fe42d89970d611503266b7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3e514399a84c4841b97b1c297268d81e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/07ba5490ca864642a32b00af996027fe.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/4bc6cf71e1904978bd1b4f499e86524a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/90ff59e9c6504fd3a5c20713dbfa18c9.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/003feefce1a148c692214bbd27fc4fb3.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/c976730624ff46eaa2bc7aeeb248c8ac.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/3648fcc71c4b4567a10a55ea34f1167b.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d8ca8a91a8344af8a37f03160f94e8b2.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/0c0317887f9f4703a2d3db3f86c73570.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/03b22e4a9918410581383b9f82521d1f.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/270cbd6f24cf4261b194c71fdf3c2c2a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/05f571c71ae5479abf4d5f53811aff3b.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/10e9e33ac7914b038975cc24e20a9d24.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/0e90e52946e146e18609f850a16d8522.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/cd99db92fcda4142a12ddb7d34a9ac87.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a325a78ae1b2434db6ef6c03a6a8d4e8.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/d43e8cea2b63448f9398d6fcbd958b8e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1ad19141f07544d5b68e5b7f89a21f7c.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/c0aa4551cfe548b194ed25a0f9ba28fb.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/8a53b73e3cb14d1fb49050bb0f41c87e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c46bd5f2c54c46f488176cb9264cbda8.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ac858e5c08d14ea399aeb21447801d88.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e018fe3cd3444d408030efd4413256b2.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/bd7cc15b32f6435999e372836110b7e3.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/4eb8a34408774af6b2de64977a07ffa1.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b69b66b82cd04a9c9b94c2d0d34bb575.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d8d250f0b17e420289ef6b1da05fb51d.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c4d96e2725a641a2a11c4152d74e4dd6.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ab6c62bb23164e0ca52940c115bfaa11.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/1df2c675b4a64a5cbc8c571a61409add.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/3c165889f95f4755b558f6187f6946e6.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/f62f2f3947a64c7988a8f76969bcdfd8.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d0dce54056ee4df79a519cbdd072c892.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/19301ce1641146deb0014b350a75b1e6.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/e521623c520c4b43b4fc59732aa7fb17.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/6e2f1b26192b4e25a1092db2de1e449c.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/532ade7742d94c1581572e3be4fa44ad.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/7f505df65c5446ebb02b1b46aad2c294.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/eb4d449e00214791b8646fde7943fe50.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/3deb5000cc314161ae57f8db107bb3c1.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/54b1a0105c084587aeb9d844dd92ea23.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/34e56de1df3a4be0b3bd6fa32e856d13.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/98386fdd2aef48a2ae67eb8a0a7ac63e.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/11b32f593e734067b3f5c52fe4442467.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c72654cba8a0437dadb00efb89fa8ebb.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/ccb044096cef40d8b308bf1814038a2a.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/a4cc1da42d7f42faa6106a85367d8de7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/afb3d1419307488985646a4a2d3c0dd9.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/2a0996ede0f141e191cf9a15365940f0.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/d6aacf02696545c5b582043f32bc777c.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/105ba933243f4054b3b1f40e558ba7e5.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/73a499285b3b47489c57fc7e9530d52f.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b1959224fa074c848362ad4260a3b334.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/04f6a6fdae76411e82b1d6a4b78483b1.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/86b89f3d06d1459fb194fd25936078a7.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/4f899cf7aac849fab5d833501fcd275b.jpeg
part,/home/jupyter/mnt/datasets/scooters_data/dbb937862fd647fcb35cdf8eb9a49173.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/97c4f9b27d724b9ab70a44f68058a4fa.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/0d6565b649844f7aadea8a1fc2331664.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/9f53cbf1aa994ad69f8913ef781500ab.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/b57b7ef0b8c84b3385bc8c22a1676e50.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/c3360412d178434c92fce928b3598047.jpeg
present,/home/jupyter/mnt/datasets/scooters_data/513efede905944a8969a50fbc8d721d9.jpeg
absent,/home/jupyter/mnt/datasets/scooters_data/a28f576f2220410d83858fa55f784dc7.jpeg
